,Ratings,Full_review,Object
7373,4,Great performance for music nd gaming (mainly for pubg luvrz),Headphone
7374,4,One of best product.,Headphone
7375,4,Nice product ...,Headphone
7376,5,This earphone is very good..,Headphone
7377,5,Good at this price range,Headphone
7378,4,Light weight... good quality of sound and worth of money,Headphone
7379,4,Must buy! I usually change my earphones in every 4 to 5 months but this was the best choice. Exceptional sound quality Great material the best among the earphones in this price range !   Edit : after 1 year  This is the best earphone I have ever came across. Even after using it so roughly... I am amazed !  The earphones are perfectly fine   No doubt this is the best for me.  The earphone is best. It gives me a different kind of relief,Headphone
7380,5,Nice bass with perfect sound,Headphone
7381,5,Nice earphon,Headphone
7382,4,"headset is good,but the amount of bass is not in accordance with the sound i feel like the bass is much more than the sound i think boat should work on it",Headphone
7383,4,Great performance for music nd gaming (mainly for pubg luvrz),Headphone
7384,4,One of best product.,Headphone
7385,4,Nice product ...,Headphone
7386,5,This earphone is very good..,Headphone
7387,5,Good at this price range,Headphone
7388,4,Light weight... good quality of sound and worth of money,Headphone
7389,4,Must buy! I usually change my earphones in every 4 to 5 months but this was the best choice. Exceptional sound quality Great material the best among the earphones in this price range !   Edit : after 1 year  This is the best earphone I have ever came across. Even after using it so roughly... I am amazed !  The earphones are perfectly fine   No doubt this is the best for me.  The earphone is best. It gives me a different kind of relief,Headphone
7390,5,Nice bass with perfect sound,Headphone
7391,5,Nice earphon,Headphone
7392,4,"headset is good,but the amount of bass is not in accordance with the sound i feel like the bass is much more than the sound i think boat should work on it",Headphone
7393,4,Great performance for music nd gaming (mainly for pubg luvrz),Headphone
7394,4,One of best product.,Headphone
7395,4,Nice product ...,Headphone
7396,5,This earphone is very good..,Headphone
7397,5,Good at this price range,Headphone
7398,4,Light weight... good quality of sound and worth of money,Headphone
7399,4,Must buy! I usually change my earphones in every 4 to 5 months but this was the best choice. Exceptional sound quality Great material the best among the earphones in this price range !   Edit : after 1 year  This is the best earphone I have ever came across. Even after using it so roughly... I am amazed !  The earphones are perfectly fine   No doubt this is the best for me.  The earphone is best. It gives me a different kind of relief,Headphone
7400,5,Nice bass with perfect sound,Headphone
7401,5,Nice earphon,Headphone
7402,4,"headset is good,but the amount of bass is not in accordance with the sound i feel like the bass is much more than the sound i think boat should work on it",Headphone
7403,4,Great performance for music nd gaming (mainly for pubg luvrz),Headphone
7404,4,One of best product.,Headphone
7405,4,Nice product ...,Headphone
7406,5,This earphone is very good..,Headphone
7407,5,Good at this price range,Headphone
7408,4,Light weight... good quality of sound and worth of money,Headphone
7409,4,Must buy! I usually change my earphones in every 4 to 5 months but this was the best choice. Exceptional sound quality Great material the best among the earphones in this price range !   Edit : after 1 year  This is the best earphone I have ever came across. Even after using it so roughly... I am amazed !  The earphones are perfectly fine   No doubt this is the best for me.  The earphone is best. It gives me a different kind of relief,Headphone
7410,5,Nice bass with perfect sound,Headphone
7411,5,Nice earphon,Headphone
7412,4,"headset is good,but the amount of bass is not in accordance with the sound i feel like the bass is much more than the sound i think boat should work on it",Headphone
7413,4,Great performance for music nd gaming (mainly for pubg luvrz),Headphone
7414,4,One of best product.,Headphone
7415,4,Nice product ...,Headphone
7416,5,This earphone is very good..,Headphone
7417,5,Good at this price range,Headphone
7418,4,Light weight... good quality of sound and worth of money,Headphone
7419,4,Must buy! I usually change my earphones in every 4 to 5 months but this was the best choice. Exceptional sound quality Great material the best among the earphones in this price range !   Edit : after 1 year  This is the best earphone I have ever came across. Even after using it so roughly... I am amazed !  The earphones are perfectly fine   No doubt this is the best for me.  The earphone is best. It gives me a different kind of relief,Headphone
7420,5,Nice bass with perfect sound,Headphone
7421,5,Nice earphon,Headphone
7422,4,"headset is good,but the amount of bass is not in accordance with the sound i feel like the bass is much more than the sound i think boat should work on it",Headphone
7423,4,Great performance for music nd gaming (mainly for pubg luvrz),Headphone
7424,4,One of best product.,Headphone
7425,4,Nice product ...,Headphone
7426,5,This earphone is very good..,Headphone
7427,5,Good at this price range,Headphone
7428,4,Light weight... good quality of sound and worth of money,Headphone
7429,4,Must buy! I usually change my earphones in every 4 to 5 months but this was the best choice. Exceptional sound quality Great material the best among the earphones in this price range !   Edit : after 1 year  This is the best earphone I have ever came across. Even after using it so roughly... I am amazed !  The earphones are perfectly fine   No doubt this is the best for me.  The earphone is best. It gives me a different kind of relief,Headphone
7430,5,Nice bass with perfect sound,Headphone
7431,5,Nice earphon,Headphone
7432,4,"headset is good,but the amount of bass is not in accordance with the sound i feel like the bass is much more than the sound i think boat should work on it",Headphone
7433,4,Great performance for music nd gaming (mainly for pubg luvrz),Headphone
7434,4,One of best product.,Headphone
7435,4,Nice product ...,Headphone
7436,5,This earphone is very good..,Headphone
7437,5,Good at this price range,Headphone
7438,4,Light weight... good quality of sound and worth of money,Headphone
7439,4,Must buy! I usually change my earphones in every 4 to 5 months but this was the best choice. Exceptional sound quality Great material the best among the earphones in this price range !   Edit : after 1 year  This is the best earphone I have ever came across. Even after using it so roughly... I am amazed !  The earphones are perfectly fine   No doubt this is the best for me.  The earphone is best. It gives me a different kind of relief,Headphone
